"Id","SalePrice"
1461,113374.704642457
1462,161715.03459944
1463,187639.34196462
1464,197981.088627409
1465,206207.22860773
1466,171042.900343028
1467,175875.857416231
1468,157407.3099334
1469,213458.582091855
1470,115802.640551282
1471,155547.113942468
1472,98500.4929956665
1473,94118.5245964814
1474,146863.700399502
1475,107176.531542729
1476,376840.144102584
1477,263311.690752684
1478,313287.015703813
1479,305355.451050749
1480,486429.418046109
1481,310996.334281754
1482,205227.67485519
1483,177885.560251833
1484,162325.92761857
1485,178712.055809462
1486,189058.887322636
1487,336014.080151095
1488,219931.575453801
1489,204438.270682319
1490,257575.497457851
1491,202268.326231011
1492,103522.237774081
1493,187140.06885335
1494,305834.273869712
1495,289638.842602554
1496,244666.129389799
1497,176422.507511907
1498,176494.590197658
1499,163773.749629479
1500,150042.598409859
1501,196812.903314202
1502,134128.452059621
1503,359592.699141683
1504,234517.366739348
1505,225541.638093413
1506,192963.230467642
1507,258390.916180563
1508,196921.219485334
1509,155176.776471796
1510,144372.42987885
1511,161350.012992569
1512,175924.545018162
1513,151301.616729367
1514,170176.1268948
1515,208678.837327726
1516,153322.802115096
1517,184019.659321972
1518,122066.925365214
1519,222546.440939868
1520,119335.29511299
1521,135293.509560657
1522,189037.990188075
1523,112671.390673637
1524,124428.408365897
1525,117254.102656239
1526,105028.19728723
1527,103007.891756479
1528,131408.00367281
1529,161918.541655989
1530,212443.37336495
1531,130067.243730417
1532,92995.5346795619
1533,166922.451236956
1534,127922.752933022
1535,151779.161556837
1536,93717.9265171101
1537,47043.7738077932
1538,152594.835477184
1539,207100.214924964
1540,119482.270266592
1541,143328.672737828
1542,167472.765589413
1543,189106.976740032
1544,75912.6811410156
1545,120959.098816051
1546,138658.268327409
1547,137208.955797918
1548,151959.62096116
1549,127296.445194722
1550,144051.611118205
1551,105247.122491892
1552,153871.924054599
1553,157844.233336519
1554,114254.926953225
1555,158796.170805853
1556,74969.1848494612
1557,141509.073225803
1558,108242.409349254
1559,62328.0356128801
1560,117361.000838417
1561,151800.137258089
1562,131740.010917469
1563,129529.82522624
1564,163114.124119559
1565,159336.445603368
1566,229053.721218781
1567,73220.9508323584
1568,220975.036439418
1569,136996.056953528
1570,126314.803847137
1571,82802.9699944742
1572,151859.627454039
1573,269194.691534183
1574,136884.518698952
1575,233710.96273157
1576,231978.0670911
1577,182566.06661263
1578,159052.525704586
1579,134829.194020128
1580,190685.74258725
1581,153436.900054397
1582,134901.216662295
1583,283039.979163251
1584,220787.930920676
1585,134950.71472187
1586,83142.2919217114
1587,104066.955251645
1588,153392.50498225
1589,106351.558879206
1590,124051.814473322
1591,90632.7724947264
1592,128516.644848572
1593,129225.125927716
1594,148739.233265795
1595,118100.520864719
1596,232020.039258648
1597,211173.176831736
1598,214211.577094489
1599,194340.566106229
1600,172270.641081339
1601,52538.1013523596
1602,129686.625310032
1603,38603.5115243991
1604,273313.957955411
1605,225247.231265489
1606,149813.985645142
1607,168570.394708179
1608,200909.973308359
1609,191012.662896658
1610,151333.459687787
1611,127863.167547716
1612,187600.8851882
1613,164711.95461398
1614,137932.0417194
1615,97176.7874135464
1616,73434.4185453279
1617,85114.3933589645
1618,135593.076950196
1619,144426.860401074
1620,191478.716608552
1621,131144.491832658
1622,150916.040962313
1623,255760.925227972
1624,199225.222122347
1625,117525.711595468
1626,168515.997252228
1627,192200.156176231
1628,276664.699685808
1629,178184.821207526
1630,366686.652142023
1631,255643.354481154
1632,252169.207531689
1633,172071.194171374
1634,182076.589976765
1635,170491.173101384
1636,145623.646798319
1637,201888.904358587
1638,178403.875953037
1639,183425.928741094
1640,236678.948837311
1641,182176.689093302
1642,251432.063816499
1643,219545.848392179
1644,237470.571855555
1645,219174.233855993
1646,156682.055436759
1647,156657.484842546
1648,128567.186554833
1649,127156.223151664
1650,106418.728736738
1651,113337.087897864
1652,99119.4701736598
1653,95381.7135662719
1654,145937.350588822
1655,122479.723127499
1656,141886.681605993
1657,155616.403321465
1658,146694.02894891
1659,127993.606688894
1660,149255.596808379
1661,442014.064376952
1662,387861.396006158
1663,388247.062972902
1664,535695.937529925
1665,334840.098074066
1666,325677.45175637
1667,378102.906697207
1668,362029.172998608
1669,319914.023120836
1670,364842.674936402
1671,271131.630164824
1672,410447.196113599
1673,291408.389910019
1674,247494.631760035
1675,203995.960090746
1676,207274.056914134
1677,218312.805760796
1678,474969.908830181
1679,389950.041153892
1680,343299.200526643
1681,281548.826845165
1682,322385.624445956
1683,192512.058973703
1684,169593.859689702
1685,169475.494597146
1686,162160.890469567
1687,162133.154936978
1688,181642.290044034
1689,185414.926327956
1690,188238.19471671
1691,176961.365664235
1692,248264.056179942
1693,169913.221717221
1694,181792.107201521
1695,168125.252459221
1696,264482.422259388
1697,177151.628725327
1698,342632.60184649
1699,334283.325090071
1700,272886.339404653
1701,280659.270310961
1702,237592.684643143
1703,229846.485455201
1704,269951.818342944
1705,241469.772081595
1706,192003.515408617
1707,226243.572203499
1708,204003.276263841
1709,249090.407789221
1710,221167.322843513
1711,269037.21231807
